A,B,C,D,E,F,Target
82.91,29.89,58.25,53.01,110.71,6.08,NO
33.04,-0.32,19.07,33.37,120.39,9.35,NO
63.03,22.55,39.61,40.48,98.67,-0.25,DH
85.58,30.46,78.23,55.12,114.87,68.38,SL
72.64,18.93,68.0,53.71,116.96,25.38,SL
55.51,20.1,44.0,35.42,122.65,34.55,SL
74.72,19.76,82.74,54.96,109.36,33.31,SL
38.05,8.3,26.24,29.74,123.8,3.89,NO
39.06,10.06,25.02,29.0,114.41,4.56,DH
56.56,8.96,52.58,47.6,98.78,50.7,SL
36.42,13.88,20.24,22.54,126.08,0.18,NO
86.04,38.75,47.87,47.29,122.09,61.99,SL
83.88,23.08,87.14,60.8,124.65,80.56,SL
74.47,33.28,66.94,41.19,146.47,124.98,SL
61.82,13.6,64.0,48.22,121.78,1.3,NO
35.49,11.7,15.59,23.79,106.94,-3.46,DH
40.35,10.19,37.97,30.15,128.01,0.46,NO
42.52,14.38,25.32,28.14,128.91,0.76,NO
64.27,12.51,68.7,51.77,95.25,39.41,SL
34.76,2.63,29.5,32.12,127.14,-0.46,NO
38.7,13.44,31.0,25.25,123.16,1.43,DH
52.2,17.21,78.09,34.99,136.97,54.94,SL
53.94,9.31,43.1,44.64,124.4,25.08,SL
56.99,6.87,57.01,50.12,109.98,36.81,SL
63.62,16.93,49.35,46.68,117.09,-0.36,NO
46.43,6.62,48.1,39.81,130.35,2.45,NO
65.01,27.6,50.95,37.41,116.58,7.02,SL
84.97,33.02,60.86,51.95,125.66,74.33,SL
56.54,14.38,44.99,42.16,101.72,25.77,SL
49.78,6.47,53.0,43.32,110.86,25.34,SL
75.65,19.34,64.15,56.31,95.9,69.55,SL
76.31,41.93,93.28,34.38,132.27,101.22,SL
87.68,20.37,93.82,67.31,120.94,76.73,SL
61.45,22.69,46.17,38.75,125.67,-2.71,NO
81.1,24.79,77.89,56.31,151.84,65.21,SL
85.35,15.84,71.67,69.51,124.42,76.02,SL
63.83,20.36,54.55,43.47,112.31,-0.62,DH
36.69,5.01,41.95,31.68,84.24,0.66,DH
79.48,26.73,70.65,52.74,118.59,61.7,SL
39.36,7.01,37.0,32.35,117.82,1.9,NO
74.38,32.05,78.77,42.32,143.56,56.13,SL
67.03,13.28,66.15,53.75,100.72,33.99,SL
48.11,14.93,35.56,33.18,124.06,7.95,DH
50.09,13.43,34.46,36.66,119.13,3.09,NO
41.19,5.79,42.87,35.39,103.35,27.66,SL
42.52,16.54,42.0,25.97,120.63,7.88,NO
64.31,26.33,50.96,37.98,106.18,3.12,NO
72.08,18.95,51.0,53.13,114.21,1.01,SL
45.44,9.91,45.0,35.54,163.07,20.32,SL
43.92,14.18,37.83,29.74,134.46,6.45,DH
50.21,29.76,36.1,20.45,128.29,5.74,DH
43.2,19.66,35.0,23.54,124.85,-2.92,DH
58.78,7.67,53.34,51.12,98.5,51.58,SL
48.06,5.69,57.06,42.37,95.44,32.84,SL
86.9,32.93,47.79,53.97,135.08,101.72,SL
48.33,22.23,36.18,26.1,117.38,6.48,DH
80.82,19.24,61.64,61.58,89.47,44.17,SL
41.73,12.25,30.12,29.48,116.59,-1.24,DH
53.68,13.45,41.58,40.24,113.91,2.74,NO
35.88,1.11,43.46,34.77,126.92,-1.63,NO
88.62,29.09,47.56,59.53,121.76,51.81,SL
54.12,26.65,35.33,27.47,121.45,1.57,DH
70.68,21.7,59.18,48.97,103.01,27.81,SL
40.75,1.84,50.0,38.91,139.25,0.67,NO
44.43,14.17,32.24,30.26,131.72,-3.6,NO
74.57,15.72,58.62,58.84,105.42,0.6,NO
46.37,10.22,42.7,36.16,121.25,-0.54,NO
57.15,16.49,42.84,40.66,113.81,5.02,NO
68.72,49.43,68.06,19.29,125.02,54.69,SL
69.76,19.28,48.5,50.48,96.49,51.17,SL
48.17,9.59,39.71,38.58,135.62,5.36,NO
74.85,13.91,62.69,60.95,115.21,33.17,SL
77.66,22.43,93.89,55.22,123.06,61.21,SL
89.01,26.08,69.02,62.94,111.48,6.06,NO
68.83,22.22,50.09,46.61,105.99,-3.53,DH
57.52,33.65,50.91,23.88,140.98,148.75,SL
72.22,23.08,91.0,49.14,137.74,56.8,SL
31.48,7.83,24.28,23.66,113.83,4.39,DH
48.32,17.45,48.0,30.87,128.98,-0.91,NO
53.85,19.23,32.78,34.62,121.67,5.33,DH
67.41,17.44,60.14,49.97,111.12,33.16,SL
56.67,13.46,43.77,43.21,93.69,21.11,SL
60.42,5.27,59.81,55.15,109.03,30.27,SL
40.56,17.98,34.0,22.58,121.05,-1.54,DH
66.88,24.89,49.28,41.99,113.48,-2.01,DH
59.79,17.88,59.21,41.91,119.32,22.12,SL
69.56,15.4,74.44,54.16,105.07,29.7,SL
90.51,28.27,69.81,62.24,100.89,58.82,SL
51.53,13.52,35.0,38.01,126.72,13.93,NO
81.11,20.69,60.69,60.42,94.02,40.51,SL
35.7,19.44,20.7,16.26,137.54,-0.26,DH
56.45,19.44,43.58,37.0,139.19,-1.86,NO
38.51,16.96,35.11,21.54,127.63,7.99,NO
